-68.0,-67.0,-66.0,-64.0,-65.0,-63.0,-62.0,-61.0,-68.0,-53.0,-53.0,-67.0,-67.0,-53.0,-70.0,-72.0,-72.0,-71.0,-60.0,-61.0,-76.0,-100.0,-76.0,-76.0,-66.0,-100.0,-72.0,-76.0,-100.0,-63.0,-100.0,-90.0,-100.0,-100.0,-67.0,-63.0,-68.0,-60.0,-76.0,-69.0,-100.0,-100.0,-100.0,-77.0,-69.0,-81.0,-100.0,-78.0,-76.0,-68.0,-70.0,-84.0,-70.0,-83.0,-78.0,-83.0,-68.0,-68.0,-83.0,-82.0,-88.0,-100.0,-85.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-69.0,-71.0,-71.0,-65.0,-65.0,-68.0,-66.0,-66.0,-100.0,-56.0,-57.0,-65.0,-65.0,-56.0,-74.0,-74.0,-100.0,-69.0,-49.0,-64.0,-70.0,-100.0,-74.0,-73.0,-100.0,-100.0,-68.0,-72.0,-100.0,-64.0,-100.0,-49.0,-100.0,-100.0,-74.0,-65.0,-71.0,-49.0,-73.0,-79.0,-100.0,-100.0,-100.0,-72.0,-76.0,-86.0,-89.0,-78.0,-67.0,-70.0,-76.0,-80.0,-100.0,-81.0,-78.0,-79.0,-71.0,-71.0,-78.0,-87.0,-100.0,-87.0,-100.0,-100.0,-90.0,-100.0,-78.0,-100.0,-100.0,-100.0,-90.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-61.0,-63.0,-63.0,-66.0,-65.0,-65.0,-64.0,-63.0,-78.0,-59.0,-59.0,-71.0,-70.0,-100.0,-70.0,-71.0,-72.0,-66.0,-52.0,-72.0,-65.0,-100.0,-69.0,-71.0,-65.0,-100.0,-68.0,-68.0,-100.0,-78.0,-100.0,-51.0,-100.0,-100.0,-64.0,-78.0,-71.0,-51.0,-73.0,-71.0,-100.0,-100.0,-100.0,-64.0,-73.0,-87.0,-90.0,-86.0,-64.0,-74.0,-75.0,-78.0,-74.0,-84.0,-83.0,-78.0,-73.0,-76.0,-79.0,-86.0,-86.0,-100.0,-100.0,-87.0,-88.0,-100.0,-100.0,-86.0,-100.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-67.0,-67.0,-68.0,-57.0,-58.0,-66.0,-63.0,-63.0,-100.0,-62.0,-62.0,-100.0,-67.0,-100.0,-75.0,-76.0,-100.0,-67.0,-52.0,-77.0,-68.0,-100.0,-75.0,-77.0,-58.0,-100.0,-67.0,-68.0,-100.0,-77.0,-100.0,-57.0,-100.0,-100.0,-66.0,-77.0,-69.0,-59.0,-80.0,-75.0,-100.0,-100.0,-100.0,-72.0,-70.0,-86.0,-90.0,-82.0,-69.0,-72.0,-71.0,-75.0,-100.0,-100.0,-84.0,-75.0,-72.0,-74.0,-76.0,-100.0,-87.0,-87.0,-87.0,-100.0,-100.0,-89.0,-100.0,-87.0,-85.0,-100.0,-100.0,-87.0,-100.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-71.0,-100.0,-72.0,-66.0,-66.0,-72.0,-65.0,-67.0,-74.0,-64.0,-65.0,-70.0,-71.0,-65.0,-79.0,-78.0,-77.0,-73.0,-60.0,-78.0,-70.0,-100.0,-69.0,-72.0,-67.0,-100.0,-70.0,-74.0,-100.0,-74.0,-100.0,-57.0,-100.0,-100.0,-76.0,-73.0,-66.0,-60.0,-70.0,-68.0,-100.0,-100.0,-100.0,-71.0,-68.0,-88.0,-100.0,-100.0,-69.0,-71.0,-68.0,-65.0,-68.0,-85.0,-100.0,-64.0,-71.0,-71.0,-100.0,-85.0,-100.0,-87.0,-87.0,-100.0,-100.0,-90.0,-76.0,-86.0,-100.0,-86.0,-100.0,-84.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-77.0,-78.0,-80.0,-100.0,-67.0,-71.0,-74.0,-71.0,-71.0,-65.0,-65.0,-72.0,-72.0,-67.0,-82.0,-82.0,-80.0,-76.0,-63.0,-72.0,-66.0,-100.0,-66.0,-66.0,-100.0,-100.0,-75.0,-74.0,-100.0,-71.0,-100.0,-63.0,-100.0,-100.0,-72.0,-81.0,-70.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,-66.0,-69.0,-100.0,-100.0,-100.0,-67.0,-75.0,-69.0,-66.0,-69.0,-100.0,-66.0,-66.0,-74.0,-75.0,-65.0,-89.0,-85.0,-85.0,-84.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-81.0,-89.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-82.0,-81.0,-83.0,-77.0,-77.0,-69.0,-66.0,-66.0,-76.0,-66.0,-66.0,-71.0,-71.0,-67.0,-83.0,-83.0,-83.0,-76.0,-61.0,-76.0,-64.0,-100.0,-64.0,-64.0,-82.0,-100.0,-76.0,-76.0,-100.0,-77.0,-100.0,-62.0,-100.0,-100.0,-78.0,-79.0,-71.0,-63.0,-65.0,-84.0,-100.0,-100.0,-100.0,-66.0,-70.0,-100.0,-100.0,-63.0,-67.0,-71.0,-71.0,-68.0,-69.0,-90.0,-60.0,-68.0,-71.0,-70.0,-68.0,-90.0,-100.0,-86.0,-88.0,-100.0,-88.0,-100.0,-64.0,-87.0,-86.0,-100.0,-100.0,-75.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-84.0,-83.0,-84.0,-75.0,-75.0,-63.0,-61.0,-60.0,-69.0,-69.0,-71.0,-72.0,-70.0,-71.0,-81.0,-81.0,-100.0,-75.0,-66.0,-100.0,-74.0,-100.0,-62.0,-62.0,-100.0,-100.0,-75.0,-100.0,-100.0,-80.0,-100.0,-66.0,-100.0,-100.0,-74.0,-82.0,-74.0,-69.0,-61.0,-75.0,-100.0,-100.0,-100.0,-73.0,-67.0,-100.0,-100.0,-63.0,-73.0,-71.0,-67.0,-66.0,-67.0,-100.0,-63.0,-67.0,-70.0,-71.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-63.0,-88.0,-88.0,-100.0,-100.0,-80.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-86.0,-84.0,-83.0,-80.0,-81.0,-60.0,-63.0,-57.0,-74.0,-67.0,-66.0,-68.0,-68.0,-76.0,-83.0,-82.0,-100.0,-73.0,-64.0,-86.0,-57.0,-100.0,-65.0,-66.0,-80.0,-100.0,-74.0,-73.0,-100.0,-86.0,-100.0,-66.0,-100.0,-100.0,-80.0,-87.0,-81.0,-66.0,-67.0,-84.0,-100.0,-100.0,-100.0,-61.0,-66.0,-90.0,-90.0,-66.0,-61.0,-73.0,-68.0,-70.0,-100.0,-100.0,-69.0,-71.0,-74.0,-72.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-89.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-83.0,-84.0,-86.0,-83.0,-78.0,-66.0,-63.0,-64.0,-71.0,-62.0,-62.0,-70.0,-70.0,-64.0,-82.0,-84.0,-85.0,-81.0,-65.0,-83.0,-65.0,-100.0,-61.0,-62.0,-82.0,-100.0,-78.0,-78.0,-100.0,-83.0,-100.0,-66.0,-100.0,-100.0,-83.0,-80.0,-82.0,-67.0,-63.0,-81.0,-100.0,-100.0,-100.0,-63.0,-56.0,-100.0,-90.0,-70.0,-66.0,-64.0,-57.0,-76.0,-57.0,-89.0,-71.0,-76.0,-65.0,-63.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-72.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
