-86.0,-84.0,-85.0,-74.0,-75.0,-63.0,-57.0,-57.0,-57.0,-74.0,-73.0,-56.0,-56.0,-100.0,-86.0,-83.0,-83.0,-79.0,-82.0,-85.0,-72.0,-100.0,-80.0,-81.0,-74.0,-100.0,-77.0,-75.0,-100.0,-86.0,-100.0,-82.0,-100.0,-100.0,-85.0,-86.0,-88.0,-82.0,-81.0,-85.0,-100.0,-100.0,-100.0,-72.0,-78.0,-100.0,-100.0,-78.0,-74.0,-81.0,-79.0,-84.0,-100.0,-100.0,-78.0,-84.0,-79.0,-79.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.539779,17.470492999999998,1.810533446393762
-85.0,-83.0,-100.0,-82.0,-85.0,-57.0,-55.0,-55.0,-61.0,-71.0,-70.0,-59.0,-60.0,-71.0,-85.0,-86.0,-87.0,-81.0,-81.0,-82.0,-72.0,-100.0,-78.0,-78.0,-100.0,-100.0,-83.0,-83.0,-100.0,-82.0,-100.0,-82.0,-100.0,-100.0,-88.0,-83.0,-87.0,-83.0,-100.0,-86.0,-100.0,-100.0,-100.0,-69.0,-68.0,-100.0,-100.0,-80.0,-72.0,-83.0,-68.0,-78.0,-68.0,-88.0,-82.0,-100.0,-100.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.681728666666631,18.50390316666267,1.810533446393762
-82.0,-84.0,-80.0,-82.0,-84.0,-57.0,-59.0,-56.0,-66.0,-59.0,-59.0,-62.0,-62.0,-61.0,-81.0,-81.0,-81.0,-78.0,-75.0,-80.0,-63.0,-100.0,-65.0,-65.0,-100.0,-100.0,-78.0,-76.0,-100.0,-80.0,-100.0,-75.0,-100.0,-100.0,-82.0,-81.0,-78.0,-71.0,-64.0,-83.0,-100.0,-100.0,-100.0,-65.0,-61.0,-100.0,-90.0,-73.0,-63.0,-65.0,-62.0,-73.0,-62.0,-89.0,-72.0,-73.0,-65.0,-64.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-89.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.696086493589732,19.809390230768965,1.810533446393762
-84.0,-84.0,-84.0,-73.0,-74.0,-66.0,-63.0,-62.0,-79.0,-56.0,-55.0,-72.0,-79.0,-55.0,-79.0,-80.0,-80.0,-78.0,-72.0,-82.0,-63.0,-100.0,-62.0,-61.0,-100.0,-100.0,-78.0,-78.0,-100.0,-82.0,-100.0,-72.0,-100.0,-100.0,-86.0,-82.0,-84.0,-71.0,-61.0,-100.0,-100.0,-100.0,-100.0,-57.0,-57.0,-100.0,-100.0,-100.0,-58.0,-68.0,-58.0,-76.0,-59.0,-100.0,-71.0,-77.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-90.0,-74.0,-100.0,-100.0,-100.0,-88.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.776081928994032,21.13292684023697,1.810533446393762
-85.0,-85.0,-83.0,-86.0,-86.0,-65.0,-61.0,-66.0,-73.0,-53.0,-54.0,-66.0,-67.0,-54.0,-74.0,-75.0,-77.0,-75.0,-65.0,-77.0,-66.0,-100.0,-66.0,-70.0,-100.0,-100.0,-80.0,-77.0,-100.0,-81.0,-100.0,-66.0,-100.0,-100.0,-78.0,-80.0,-100.0,-66.0,-64.0,-88.0,-100.0,-100.0,-100.0,-66.0,-63.0,-88.0,-86.0,-75.0,-66.0,-75.0,-63.0,-78.0,-63.0,-88.0,-73.0,-76.0,-73.0,-74.0,-77.0,-88.0,-89.0,-88.0,-87.0,-88.0,-82.0,-90.0,-75.0,-100.0,-90.0,-88.0,-85.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.858693152542322,22.23914574576269,1.810533446393762
-85.0,-82.0,-86.0,-81.0,-82.0,-67.0,-66.0,-66.0,-100.0,-69.0,-69.0,-67.0,-68.0,-70.0,-77.0,-77.0,-79.0,-76.0,-78.0,-100.0,-81.0,-100.0,-71.0,-74.0,-100.0,-100.0,-76.0,-77.0,-100.0,-77.0,-100.0,-77.0,-100.0,-100.0,-80.0,-100.0,-80.0,-79.0,-74.0,-82.0,-100.0,-100.0,-100.0,-78.0,-75.0,-100.0,-90.0,-75.0,-78.0,-84.0,-75.0,-78.0,-75.0,-100.0,-76.0,-77.0,-83.0,-83.0,-78.0,-100.0,-87.0,-88.0,-87.0,-100.0,-89.0,-100.0,-77.0,-88.0,-100.0,-87.0,-100.0,-84.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-88.0,-88.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.771410862962862,22.86956955555473,1.810533446393762
-85.0,-85.0,-85.0,-85.0,-89.0,-67.0,-63.0,-62.0,-73.0,-76.0,-75.0,-70.0,-69.0,-78.0,-75.0,-73.0,-75.0,-68.0,-80.0,-83.0,-72.0,-100.0,-75.0,-75.0,-84.0,-100.0,-68.0,-70.0,-100.0,-81.0,-100.0,-80.0,-100.0,-100.0,-81.0,-84.0,-84.0,-80.0,-79.0,-84.0,-100.0,-100.0,-100.0,-71.0,-82.0,-88.0,-87.0,-77.0,-72.0,-85.0,-82.0,-80.0,-77.0,-100.0,-74.0,-79.0,-85.0,-85.0,-79.0,-100.0,-100.0,-87.0,-87.0,-100.0,-89.0,-100.0,-76.0,-87.0,-86.0,-87.0,-85.0,-87.0,-88.0,-90.0,-100.0,-89.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.72629572727273,23.440895727272572,1.810533446393762
-84.0,-84.0,-84.0,-86.0,-84.0,-76.0,-68.0,-71.0,-82.0,-65.0,-65.0,-81.0,-81.0,-69.0,-70.0,-69.0,-70.0,-67.0,-80.0,-78.0,-74.0,-100.0,-81.0,-80.0,-86.0,-100.0,-69.0,-67.0,-100.0,-77.0,-100.0,-80.0,-100.0,-100.0,-82.0,-79.0,-82.0,-78.0,-79.0,-82.0,-100.0,-100.0,-100.0,-75.0,-80.0,-86.0,-85.0,-77.0,-75.0,-87.0,-80.0,-73.0,-81.0,-100.0,-77.0,-74.0,-85.0,-87.0,-74.0,-100.0,-100.0,-89.0,-88.0,-90.0,-100.0,-88.0,-82.0,-79.0,-83.0,-79.0,-88.0,-89.0,-100.0,-90.0,-100.0,-100.0,-86.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.708830784891179,24.401624024327038,1.810533446393762
-85.0,-86.0,-84.0,-100.0,-88.0,-82.0,-76.0,-74.0,-79.0,-69.0,-69.0,-80.0,-78.0,-69.0,-65.0,-65.0,-65.0,-69.0,-81.0,-70.0,-80.0,-100.0,-88.0,-86.0,-88.0,-100.0,-74.0,-69.0,-100.0,-71.0,-100.0,-82.0,-100.0,-100.0,-81.0,-73.0,-80.0,-81.0,-88.0,-81.0,-100.0,-100.0,-100.0,-81.0,-84.0,-81.0,-100.0,-63.0,-81.0,-86.0,-84.0,-77.0,-85.0,-100.0,-73.0,-77.0,-86.0,-85.0,-76.0,-100.0,-100.0,-100.0,-87.0,-89.0,-86.0,-87.0,-73.0,-83.0,-86.0,-84.0,-86.0,-100.0,-100.0,-89.0,-100.0,-100.0,-86.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.686768518518583,25.2664850000004,1.810533446393762
-84.0,-86.0,-85.0,-85.0,-87.0,-74.0,-78.0,-90.0,-84.0,-69.0,-68.0,-80.0,-79.0,-71.0,-67.0,-68.0,-70.0,-65.0,-80.0,-78.0,-89.0,-100.0,-86.0,-86.0,-100.0,-100.0,-65.0,-67.0,-100.0,-77.0,-100.0,-77.0,-100.0,-100.0,-100.0,-80.0,-78.0,-78.0,-85.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-88.0,-100.0,-69.0,-79.0,-87.0,-81.0,-71.0,-100.0,-100.0,-68.0,-72.0,-100.0,-86.0,-71.0,-82.0,-84.0,-86.0,-86.0,-87.0,-100.0,-87.0,-67.0,-83.0,-82.0,-81.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-89.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.766791362744957,25.99801665686553,1.810533446393762
